id,category_id,name,short_desc,full_desc,price,status_product_id,star
709,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
710,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
711,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
712,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
713,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
714,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
715,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
716,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
717,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
718,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
719,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
720,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
721,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
722,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
723,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
724,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
725,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
726,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
727,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
728,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
729,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
730,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
731,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
732,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
733,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
734,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
735,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
736,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
737,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
738,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
739,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
740,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
741,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
742,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
743,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
744,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
745,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
746,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
747,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
748,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
749,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
750,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
751,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
752,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
753,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
754,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
755,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
756,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
757,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
758,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
759,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
760,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
761,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
762,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
763,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
764,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
765,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
766,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
767,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
768,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
769,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
770,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
771,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
772,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
773,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
774,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
775,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
776,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
777,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
778,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
779,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
780,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
781,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
782,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
783,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
784,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
785,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
786,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
787,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
788,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
789,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
790,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
791,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
792,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
793,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
794,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
795,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
796,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
797,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
798,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
799,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
800,4,,hàng tàu,hàng rất tàu,4500000,1,0
801,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
802,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
803,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
804,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
805,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
806,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
807,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
808,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
809,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
810,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
811,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
812,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
813,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
814,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
815,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
816,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
817,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
818,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
819,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
820,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
821,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,,1
822,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
823,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
824,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
825,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
826,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
827,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
828,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
829,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
830,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
831,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
832,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
833,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
834,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
835,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
836,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
837,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
838,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
839,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
840,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
841,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
842,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
843,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
844,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
845,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
846,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
847,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
848,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
849,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
850,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
851,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
852,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
853,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
854,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
855,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
856,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
857,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
858,,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
859,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
860,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
861,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
862,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
863,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
864,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
865,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
866,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
867,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
868,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
869,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
870,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
871,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
872,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
873,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
874,3,Mi11 Lite,Flagship giá rẻ,,7000000,1,0
875,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
876,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
877,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
878,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
879,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
880,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
881,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
882,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
883,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
884,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
885,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
886,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
887,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
888,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
889,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
890,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
891,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
892,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
893,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
894,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
895,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
896,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
897,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
898,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
899,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
900,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
901,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
902,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
903,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
904,4,Oppo Reno 80,,hàng rất tàu,4500000,1,0
905,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
906,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
907,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
908,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
909,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
910,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
911,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
912,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
913,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
914,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
915,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
916,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
917,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
918,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
919,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
920,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
921,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
922,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
923,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
924,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
925,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
926,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
927,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
928,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
929,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
930,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
931,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
932,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
933,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
934,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
935,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
936,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
937,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
938,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
939,2,,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
940,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
941,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
942,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
943,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
944,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
945,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
946,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
947,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
948,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
949,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
950,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
951,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
952,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
953,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
954,3,Mi11 Lite,Flagship giá rẻ,,7000000,1,0
955,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
956,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
957,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
958,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
959,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
960,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
961,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
962,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
963,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
964,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
965,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
966,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
967,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
968,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
969,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
970,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
971,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
972,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
973,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
974,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
975,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
976,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
977,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
978,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
979,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
980,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
981,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
982,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
983,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
984,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
985,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
986,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
987,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
988,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
989,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
990,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
991,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
992,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
993,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
994,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
995,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
996,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
997,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
998,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
